game_id,rating_pred
3667,6.071888329490299
13218,6.5406036280273305
5274,6.984895747651909
125368,6.245311105821286
131457,7.318009621124434
4449,6.066150222889077
55131,7.420075267359363
11038,6.240586124956087
1189,6.601772494764689
9044,6.7476012271595
11002,5.5108150553343185
32405,5.9081015940848856
161762,6.887183094478655
23878,5.967207577601855
8721,7.338050749240219
2879,5.301262416501447
643,5.832310087762279
18212,6.153605512601704
38195,6.341512929074561
151683,6.775653862465094
7950,6.237219575698523
85857,7.189998578920611
7538,6.048174987806453
141437,6.24945276468936
122327,6.235264436440536
161761,6.503845009121841
153225,6.387899073176154
30771,7.410432859668545
140682,6.949744887280473
25142,6.007354845192022
159515,7.026463283469899
11542,6.2616465733399105
9297,5.588003620166793
108737,6.849764396576586
4343,6.866919972193
703,6.569293063214852
143255,6.793869129713179
1579,6.302159919983403
86167,7.313112658975112
160744,7.926445659482884
101930,6.247605863034046
6841,6.195700973566269
86445,7.1846422046711895
39278,6.769431595153254
165586,6.690838059985998
8317,6.4687187689782455
124706,6.225416170278242
43801,7.284657969171171
2778,6.45083413093221
41019,6.436957427553689
1337,5.85104605083852
87904,6.396793948373853
10829,5.896646399972034
156719,6.8694187200902554
1555,6.08253980016136
1694,6.015322427198949
66851,5.734035351450638
161995,6.996672003698798
5940,6.5857796432552105
165657,6.762011745525394
8737,5.857966662409098
32466,6.158772809391074
145553,7.029315465585357
6732,6.250524426191017
21503,6.720423095000224
81826,6.884454599020571
40773,6.108227550211484
38266,6.574825272576436
15156,6.1295624169347045
86177,7.70082166443187
6559,6.879541964340579
34403,7.377837782108417
175961,7.156818266121979
125326,7.1440826097816
1722,6.427046214518764
4964,6.604128343122849
9439,5.667051909074902
9616,5.88999673369053
33984,6.114279756349393
27813,6.5705486255318934
118732,6.5270623244101795
140861,6.225734154256231
91425,5.951469148643945
72340,6.882100504695814
4328,5.555927664028615
155411,7.6685705242880475
17433,6.74650492281418
93733,5.95574800350673
21149,7.583451342646685
2334,6.4494476020027625
21286,5.787412081621641
84913,6.386958296112754
109657,6.062417265114763
40830,6.447155220702894
57349,6.461013554489882
1815,6.597103477684029
153757,6.7420764841434755
7501,6.585495394039961
102940,5.829691562209745
141829,6.538695860465676
3818,5.82512626145573
125605,6.444532592906013
7609,6.662161047312431
20467,6.293273744873926
14441,5.584248659641706
175695,8.04294272718553
17538,7.204139739553349
10445,5.508373926382623
19418,6.7180340445456075
129751,6.516789721456763
40819,6.079594727207455
59223,6.284285383287843
25760,6.507250038203133
9961,6.773777132265024
26372,6.475050593974169
31547,5.516846684751442
147171,7.462853332292508
93540,6.401026990990209
94615,7.103621355023249
5241,6.216404083841521
6721,6.953203748527572
5656,6.625683381622288
8643,5.912991583489555
5607,6.306981682954968
21915,7.153430494611035
125634,6.6591898343418565
107649,6.449678553070758
81297,6.602064752288812
75674,7.399347262025231
143416,6.847506573483048
88931,6.211146566857178
1578,6.4165526508439825
3700,6.237269996453219
139236,7.520624319224107
7993,5.635158278724103
37912,7.800857037319368
75382,6.963659519413735
66809,7.337374329530774
5929,5.954276193387435
25841,7.254448443950684
164259,7.042262427608169
8666,6.347556112088065
121015,6.068356039221247
5997,6.64177358258309
4254,6.97538601892077
161885,6.878499958918708
43393,6.141325936222429
9238,7.003808131196486
10884,7.19275342917654
18205,7.050290713333357
96188,5.749902251535011
5418,7.0005771751582495
20445,6.851779947423681
92188,6.703725468299968
8352,6.74949003744333
22721,5.852090868729188
126340,6.159817363925901
33541,7.037823348070089
3241,6.696956182854354
148047,6.375689260543202
11139,7.232981412268433
26697,7.031755324442239
38975,6.972143951925339
487,6.150297777664659
42617,6.551200603987996
8626,7.596292324694735
156458,6.6651668060655815
27884,6.069360330726287
26919,7.3442515028276105
414,5.785008856576892
53723,5.709193870806753
36911,7.284696980708885
5264,5.841000452927793
126789,7.196317635625528
10676,6.025938115929186
32465,6.341269951955435
16105,6.668472827625823
745,6.896425593855493
80869,6.56158644690528
2629,5.592843515559416
20587,7.154186853067201
489,5.983005752160791
130400,6.558934657309545
3807,6.428269072868471
20031,5.683113856754729
11514,6.559901137270242
10262,6.351501035099583
6847,6.583784636341082
27613,5.850677379777259
8258,6.907028473047331
3925,5.2125301454263795
98046,6.438214878018311
144958,7.2298484115781205
8742,6.291102170631908
1940,5.70413358168804
9489,6.346179860633088
23258,6.1694143567452935
30022,6.292817639382353
7752,7.091934086629956
32639,6.898639337588318
7106,5.890366523079998
36903,7.634873936363796
74596,6.767363418794276
87428,6.742664889019652
95756,6.802544437013982
106631,6.7211708585581995
17208,6.303926819106405
118452,6.591402637658612
9086,6.381700577059746
20090,6.2702527379569855
3932,5.488591910031532
128927,6.363494943750479
9577,5.890570522656166
158236,6.0554496075008615
5923,5.76922690790408
1792,6.675573393344541
110260,6.160821017788899
5172,5.702319486093486
176361,7.288366912730472
31074,5.319921080075347
20966,5.661738579000545
104376,5.538283008138179
128352,6.593117499263628
5835,5.311195938688931
19591,5.937127514573652
2277,5.155606461066741
94123,6.382054332796332
27944,6.948911684168836
22233,6.395376543850305
865,5.633013656827147
18265,5.600671698427349
22126,6.647167925994314
16455,6.804991141553517
1974,5.466291999636282
7579,6.949961634498415
126076,6.679362281700723
979,5.479569668454092
108080,6.599381537268479
8355,6.900760829996231
23912,6.0480181598816
25299,6.642823506230202
20881,5.981969282622361
13584,6.520164051972948
18867,6.990572640885058
7934,6.342199650587429
38830,6.666415432455165
4265,6.739814020929315
42207,5.408603643865666
177499,7.673320467854864
156108,6.811749019601514
153510,6.817155383772677
5383,6.456526444515897
8720,6.5516643714789895
24845,5.98559732035306
98960,6.627140159116705
12211,6.202383482748346
142334,6.382560178733152
3219,6.246148167243515
11373,6.63440078766969
12189,7.078220039750736
26604,5.947104078071712
86919,7.321654470075317
44890,7.4851868373762525
144,6.08896719981125
175222,7.395721091796538
3838,6.384894093485428
17855,5.665003412528343
5701,6.234589913428985
18311,7.14945480112978
4236,6.234166974484099
8834,6.053384440364076
10573,6.286632947439479
2146,6.112830925935153
130134,7.425794190737251
125148,6.595066675509555
96440,6.974901282793282
7870,5.735067100858093
144460,7.038532909045256
26890,6.924998753006232
93563,6.382096698775664
10551,6.3377503406543845
6583,5.936726816272405
2713,5.789044747640691
40871,6.150208343742581
155440,6.412616213481687
5483,7.186213998092346
9197,6.3061928462080274
4877,5.964001581382493
155314,6.598334880513709
173291,7.047115419718781
9077,6.43313142639225
17430,6.794360409793012
24999,6.844300544209691
2666,6.392194654017409
19651,6.035758724542141
40385,6.738353566197038
39034,5.9518611647122865
2049,5.134463836399775
7071,6.82799692725737
11132,6.189691809267792
1387,5.815383370215419
38287,5.608583491995086
4327,5.739411328950298
3034,6.606780257883036
4215,5.8784270834126335
8322,6.372352901975607
7638,6.613208098389796
9650,7.72266664346755
728,6.583937686482106
1697,5.987812160634685
158973,8.025523746861193
147427,6.517966372335513
154904,6.229745490386639
14088,5.98170157930385
69638,6.291383434367995
14553,5.603546643958675
36478,5.883974905914775
18704,6.249006442218823
2016,6.328885889890248
27682,6.356739651208288
984,5.177512439064263
80474,6.472141679690325
66643,6.592420397408095
2199,5.357358748031732
4503,6.193125373288366
90050,5.7462312153315835
5200,5.8601246951103745
1712,5.308683578936257
87876,6.714246063441781
86754,6.4853343322174775
141734,6.6021439137743
25233,5.771309627726321
26114,5.754480058569837
148494,6.157155907500892
16439,5.14668482874057
160125,6.455836241407098
112192,7.001937483235174
8089,6.212564868010529
15212,6.322383623586737
2716,5.614613691298477
41185,5.565738621178025
172309,7.461187604249674
26621,7.213633855594585
315,6.535309801682903
164670,7.141405057983015
92876,5.8843822382953235
19372,6.254670006873154
17209,5.831348199500639
151369,6.587458767192414
10301,6.2817845866792945
695,5.944664049967279
5728,7.081002206587724
70597,6.366653697367575
150323,6.752836631681735
6009,6.7248391414983715
7067,6.128553300800043
164566,6.704162660523164
1907,5.684032453097173
68943,6.496623737295912
7058,6.160318417550927
91430,5.960259945930424
3984,5.8471546735839
18422,6.506622533257441
10221,6.534363335216947
5195,5.629928924541514
129311,6.484440595710513
55756,6.226591995451752
7082,5.87255539610171
5692,5.983727472698722
23550,5.462083880048132
39279,6.435282022791241
5107,5.0337606101579135
1632,5.642739593894718
1411,6.649086261955589
10589,6.7847215986578
8304,6.1608234985919355
9113,6.603137521615456
9801,5.899347630948995
130725,6.053300429378165
123162,6.752030008950264
3051,5.522996905350337
2546,5.519899997497744
373,5.822348070693481
158564,6.8164721540222395
12963,5.867071676232318
36737,6.41329532143949
66964,6.292766567187648
119193,5.831337382818247
64769,6.830694033918963
168752,6.838206485646597
95449,5.6356831035025605
7830,6.609136809664911
955,6.385600495612128
11500,6.614780022233749
20036,6.495225245097451
1028,5.666441387194138
8283,6.2724934617399235
39787,6.396443851799407
80908,5.695731246622189
38828,7.008815940424895
21188,5.834256272874761
127650,6.512883258681288
103328,6.067115010339605
117975,6.9907852673643
41149,7.094633372788428
76487,6.877639832377931
17644,6.458815170180105
17157,5.242014582282897
7939,6.4058853184102285
18579,6.306644016430974
102150,6.481554747642788
10785,6.155918546015406
68504,6.961403208882878
790,5.7723578285383
23999,5.66372198769037
3238,5.946510526171782
131788,6.004008238028191
38038,5.543158656003102
32337,5.637771094514067
9438,6.185787995768655
56685,6.941203516020878
128855,6.25824441270528
12372,5.783048287208914
1263,5.998016761667589
134884,6.274675272695679
42498,6.407664621946349
2674,5.91565801546631
2092,5.969718643934279
153103,6.49267414214963
129492,5.978976024453078
9932,6.3368443957510365
19732,5.891142360535096
12629,6.379084445736108
154476,6.162396467784489
26869,5.860824908501257
12455,6.229912050735111
37680,6.088779535508137
7354,6.694422025054015
76681,6.052764286276789
31711,6.075780584343082
1816,5.387236062268813
60464,6.217395710609375
8245,6.828087859009428
931,5.789823995375873
4593,5.394799914007282
23920,6.980690783440399
2917,5.919250716151499
99131,6.484926665725836
8461,6.583855350008101
7625,6.534440280186698
6615,5.828440762329212
2826,5.212957769261429
29352,5.760336679091861
37477,6.357725892787931
6360,6.247088913161621
1434,5.496625294316362
3612,6.422212473301674
145943,6.140637886920948
11129,5.962428707896704
35376,6.0422263633409266
151410,6.41303938155575
3615,6.189596204211466
83278,6.3482737053847735
153486,6.712853886899519
34342,5.5098466584147525
134618,6.350382955918967
24024,5.7870924384372096
10308,6.202314011454508
2249,6.018631015152344
108711,7.764112666969996
8965,6.148532265376052
137156,6.333983849010468
130603,5.766541777933094
6414,4.7585378837607655
25196,5.714133511565823
26582,6.158052160881309
61902,5.5759648140765945
5930,6.573985688939559
21987,5.7725892464811785
159375,6.731457283319067
2975,5.838407907948627
160614,6.264713107516922
18791,5.903320659478364
7694,5.867158561446647
14137,4.869698550462164
98472,6.345692264736868
113456,6.696163840990411
46925,7.017427149131656
131144,6.46737955978242
4683,5.844640098571546
10968,6.284300800840064
124881,6.695671492145584
13979,6.3674731881999795
7081,5.43495879245354
24083,5.922855184961008
6919,6.455641248007806
21061,5.936813975856446
35354,6.384672189621401
111142,6.295104776061454
6487,6.61508495414103
6890,6.030354684042587
38679,6.309280671353151
12676,6.049414180702256
4017,6.943018710695497
4320,6.303702814109179
37059,6.295813924505007
2354,6.130948430299411
46957,5.556165590135749
2341,6.282638005288816
15159,5.569540350025161
165447,5.960534667777694
129224,6.937629116975948
42279,5.3504741720899345
13436,6.2203663151793505
8279,6.269675441409686
36790,6.387805474310684
8243,5.76203469939075
55597,6.203100332478024
8747,6.5467307495274065
18788,5.786088381298473
54986,6.141389685047694
4296,6.26526706055061
14468,6.387533240095027
68340,6.228682854844607
1869,5.865543399191588
25246,6.6100676594946775
43486,6.478551000863207
19908,5.576664745482856
803,6.14599392378123
41065,6.9724351945770335
31401,6.03867716602688
2201,5.959940810590925
36698,7.103841235217196
28609,5.330114964208258
90919,6.478049296224457
42368,6.561886714462305
24483,5.356944145535465
145209,7.0471424539806575
70922,6.573214306020013
2159,5.537483536170137
83228,6.3932927852641885
2474,6.481005174900513
33723,5.552068218041515
